 * Serving Flask app 'master.py' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on all addresses.
   WARNING: This is a development server. Do not use it in a production deployment.
 * Running on http://192.168.1.21:5000/ (Press CTRL+C to quit)
192.168.1.22 - - [15/Nov/2021 18:18:01] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:02] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:03] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:04] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:05] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:06] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:07] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:08] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:09] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:10] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:11] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:12] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:13] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:14] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:15] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:16] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:17] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:18] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:19] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:20] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:21] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:22] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:23] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:24] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:25] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:26] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:27] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:28] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:29] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:30] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:31] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:32] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:33] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:34] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:35] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:36] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:37] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:38] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:39] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:40] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:41] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:42] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:43] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:44] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:45] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:46] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:47] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:48] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:49] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:50] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:51] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:52] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:53] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:54] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:55] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:56] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:57] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:58] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:18:59] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:01] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:01] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:02] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:03] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:04] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:05] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:06] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:07] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:08] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:09] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:10] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:11] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:12] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:13] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:14] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:15] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:16] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:17] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:18] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:19] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:20] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:21] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:22] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:23] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:24] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:25] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:26] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:27] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:28] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:29] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:30] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:31] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:32] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:33] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:34] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:35] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:36] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:37] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:38] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:39] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:40] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:41] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:42] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:43] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:44] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:45] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:46] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:47] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:48] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:49] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:50] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:51] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:52] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:53] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:54] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:55] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:56] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:57] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:58] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:19:59] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:00] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:01] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:02] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:03] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:07] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:08] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:09] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:10] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:11] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:12] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:13] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:14] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:15] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:16] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:17] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:18] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:19] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:20] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:21] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:22] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:23] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:24] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:25] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:26] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:27] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:28] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:29] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:30] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:31] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:32] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:33] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:34] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:35] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:36] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:37] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:38] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:39] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:40] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:41] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:42] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:43] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:44] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:45] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:46] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:47] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:48] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:49] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:50] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:51] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:52] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:53] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:54] "GET /position_relative_json HTTP/1.1" 200 -
192.168.1.22 - - [15/Nov/2021 18:20:55] "GET /position_relative_json HTTP/1.1" 200 -
